,data,label
2896,"I recently ordered my 8th Kindle. It was to replace my 7th Kindle which I unknowingly crushed. I love the Kindle Keyboard as my clumsy old hands tremble too much to type on a touch screen. For me, newer is just more frustrating. However, new Keyboard Kindles are scarce on the ground, so I got a reconditioned one. I noticed on my account page that Amazon recognized my new Kindle as soon as I bought it. When it arrived, however, it was not registered to me and it claimed it could not connect to my home WiFi. So I called my internet provider. I waded through that companys automated menu beginning with press 1 for English. That irritates me as I think English should be the default language in this country. But pressing on, I provided my 9 digit phone number, my 10 digit account number, my 9 digit zip code, my address, my 8 digit birthday, and the name of my favorite pet, my first car and my oldest nephew. Then I listened to an automated menu that had a 9 item selection none of which exactly fitted the problem I was having. After all this, I was asked if I would provide feedback after the call. I know this company and I was sure I would have comments to make, so I pressed 1 for yes. Then instead of finally letting me speak to a person, the automated voice directed me back through the forest of numbers I had already provided. Patiently I retyped all I had already typed. This time I was cannier. I refused the opportunity to give feedback and was finally connected to a person a person with a strong foreign accent and a bad phone connection. Didnt I press 1 for English After struggling for several minutes I begged for a supervisor as I could not understand the English spoken by this person. I was eventually routed to three other people with a hold time between each new connection as each person I spoke to did not handle my problem. I asked for phone numbers every time so I could reconnect if my call was disconnected accidentally. Finally I found a person who could help and did indeed get a connection established between my Kindle and my WiFi. I again asked for a telephone number in case I had further problems. Im sorry. I do not have a phone number that you can call to connect directly to me. Well, I should have known. I had been on the phone for 50 minutes.Then my Kindle would not download my archived items. So I contacted Amazons Help Line. I got an American in the first minute. I did not have to press anything I explained my problem. The Amazon American fiddled with a few buttons on his end and my Kindle began working correctly. I was on the phone for 4 minutes.",Positive
2897,Great. Love it.,Positive
2898,"I researched the purchase of a Kindle for a long time. I couldn't decide whether or not it was worth buying a dedicated e-reader. Boy am I glad I made this purchase. The downside to Amazon's online selling of Kindle 3 is that the customers don't get to see it in person. It is much better in person. This may sound stupid, but when I got my new Kindle, I thought there was a stuck-on overlay on the screen containing a diagram of the unit's buttons, etc. I actually tried to peel it off. Doh! The e-ink on this unit is THAT good. I didn't realize that I was staring at the actual display. I also didn't realize that no power is required until the display changes. (thus the great battery life) I do a lot of reading, but was facing the prospect of reading less or buying large type books because of my variable and deteriorating eyesight. The new Kindle has been a godsend. Now, I can decide the size of type I need depending on my level of fatigue among other things. The weight and ergonomics are very good. For someone, like me, with neuropathy in his hands, it is extremely easy to manage and enjoyable to own. To me, it is easier to read than print books. The ease of navigation is great as is the speed. The battery life, so far, has been extraordinary. It easily connected to our home Wi-Fi, which by design does not broadcast an SSID. It downloads books so fast that I almost thought they were not completely received. I did not buy the 3G version because of the price difference and the fact that there is no coverage where I live. If you are not constantly traveling, I don't see the need to spend the extra bucks, but that is a matter of personal choice. For those who have no Wi-Fi at home, remember that you can always download the material to your computer and transfer it via USB.Read more",Positive
2899,"This thing has captured my wife's heart. She reads every where, all the time. Vacation, on the way to church, At bedtime and far beyond. Books are so easy to get from the kindle itself It fits in her purse, I have to repeat everything , I always get, right after this chapter . Do not buy this for someone you want share LIFE with.",Positive
2900,"I got my Kindle a few years ago and barely used it. Recently I discovered it again and have been using it daily, always in a hard protective case as it has been from day 1. Yesterday I opened the cover ready to read and discovered the screen had apparently cracked, seemingly for no apparent reason (no extreme temperatures, dropping, pressure, etc.). A quick Google search revealed this is a common problem, especially for my model, which made me think Amazon would replace the device for me due to the obvious design flaw. Not a chance though. Despite endless reports of this problem popping up through simple internet searches the representative I spoke to denied this was a common problem and was only able to offer me a very slight discount on a new product. Not sure it is worth the investment again - thinking it is better to stick to reading on my iPad, which is equipped with indestructible Gorilla Glass. Bottom line: do not buy a Kindle if you want a lasting product",Positive
2901,"It was excellent for me in one moment when I was able to use it onboard cruise ship while ship was in international water with it's own 3G or EDGE cellphone network. Once they stop this way of using around 5 months ago, now I can use it only when I am in the states.",Positive
2902,"Bought for my husband for Christmas and I have to admit that I use it much more than he does, I love this product even though it has been updated with newer versions. I like to have something with just books. Easy to use, screen is easy to read, battery life long. I use it at the beach and for travel. Nice to have",Positive
2903,It simply works even after 3.5 years of constant use. The battery is OK. Display looks the same. System is stable and reasonably responsive.,Positive
2904,I would highly recommend them to everyone. Got it when I was told that I would get it. Very happy.,Positive
3691,"UPDATE: I bought both a Fire HD and a Gen 2. (as a present to my mother in law) My initial reviews were written after playing with them for like 20 minutes. I merged both reviews into one to really compare the two products. I'm still answering questions in the comments if you have any. And see the video that compares the two and gives a mini tour of the Kindle system.My Background: I've had 4 android phones, I've had multiple e-readers and my latest 'touch' device is the Le Pan II Android tablet. I've worked on several iPads but never been compelled to spend the extra money for one myself. Wife has a first generation Fire.The new Kindle Fire and Fire HD are the second generation color kindle e-reader/media player/tablet devices. The original Fire received a lot of well earned 4 star reviews. It was a great product but at the end of the day, it was a first generation product. It was no iPad slayer. The Fire HD raises the bar and raises it quite a lot. Jeff Bezos said they set out to make the best tablet available period and -in some regards- they did that in spades. In other ways not so much. (more on this below in the closing thoughts)HARDWARE:BUILD QUALITY:- BOTH are top Notch. I didn't expect anything less from Amazon but they really are solid feeling.- FIRE HD lighter and while it is about the same thickness, the edges are rounded more like an iPad. sleeker look and more comfortable to hold.- FIRE GEN 2 is heavier and 'boxier' built to more fit existing covers I guess. It's heavier too.SIZING:The HD is just a bit taller but a decent bit wider than the Fire. --- NOTE pay attention to accessories because THEY ARE NOT THE SAME SIZE.Read more",Positive
3692,"I just received my kindle fire today. I had a hard time deciding between the HD, this, and the paperwhite. I decided on this one, because I really thought I'd like the immersion reading. I have an audible account and I've been reading along to the audiobooks. It's amazing how fast I can get through the books (at 3x speed) and I really retain the info. The immersion reading is super-easy to use and definitely worth upgrading to this. The whole point of the kindle is to read more, and this new feature makes it possible to read 2 or 3 times as many books in the same amount of time. I'm an average-speed reader and was able to read 4 books (with the help of the audiobook reading pace) in the last 30 days and one was the 800+ page Stephen king, 11/22/63.I also tested out the text to speech. It's a lady's voice and much, much, easier to understand than the text to speech on my kindle keyboard. It also has many speed options and I think it reads faster than my kindle keyboard version. I am very, very pleased with it.It is much more responsive than the previous kindle fire I'm upgrading from.If you are worried about the free offers, don't be. I DETEST commercials and advertising so much, I quit reading magazines and watching television. The offers only show on the startup, no big deal. I already took advantage of a 5.00 credit for amazon video. I was able to rent two movies and it only cost me 89 cents, when it was said and done, and I was planning on renting Hunger Games tonight, anyway. So, so far, I don't mind the offers at all.My favorite feature is the immersion reading and the text-to-speech improvements. I also downloaded all the free kindle books with the free audiobooks for the immersion experience.Read more",Positive
3693,"I purchased the Kindle Fire ten months ago for my daughter. Three weeks after she got it, it was stolen. Amazon worked with our police department to find the person who had taken it. Amazon first put a hold on the person's account and shut down the Kindle Fire so it wouldn't work. Then, once Amazon had a subpoena, Amazon gave the police all the information the thief had registered to my daughter's Kindle Fire and the police were able to recover it and get it back to us. Since that time, we have purchased an additional Kindle Fire and, just recently, a Kindle Fire HD. We use them like iPads at a fraction of the cost and the number of free books and apps available is unmatched by their competitors. Our oldest Kindle Fire (ten months old) just stopped charging and I contacted Amazon via Live Chat. Immediately, they said they would send me a replacement Kindle Fire and would also email me a printing label for free shipping to return the defective one. Their customer service is incredible! The Kindle Fire itself is amazing. The internet is fast connects perfectly to all wi-fi the graphics are clear and sharp the books and apps offered are endless. My teenager listens to Pandora on it constantly. I'm always reading. My husband checks the sports scores. My young sons are always playing the game apps. We have them protected in KlearKase protectors and have found them to be well-made, quality devices. I wouldn't hesitate to recommend a Kindle Fire to anyone of my friends and family.",Positive
3694,"My 7 year old son has the 1st gen Kindle Fire, and we've been very happy with it. He mostly plays games on it now, but we plan to purchase more movies and books for it in the future. My 5 year old wanted one too, so we just purchased the 2nd gen Kindle Fire for her. She had been saving her allowance and birthday money this whole year for it. We purchased one the day they were announced!We've had it now for 3 days... and while it's still the same great product, we were disappointed to find (after receiving the device) that the 2nd generation Fire comes WITHOUT a wall charger (which the first gen Fire had) and has a whole mess of ads loaded onto it. My 5 year old can't read very well yet - she couldn't figure out how to get rid of the ads, and was constantly yelling for me to come help her. Also, some of the ads featured more mature themes (ads for sexy prime time tv shows, for example) that I would not want to expose my young child to.To purchase the wall charger, it cost us an extra 20, and it cost us 15 to have the ads turned off. So now we're up to 194 for the Kindle Fire that we thought we were getting for 159, plus a whole bunch of time wasted trying to figure out how to turn off the ads, and waiting for the wall charger to arrive.I am normally a HUGE Amazon fan, but this one leaves a bad taste in my mouth. Would have given the device 4-5 stars on its own, but with the extra expenses and hassle, I have to take it down a couple stars.***Update Oct 10, 2012*** Interesting that many folks have taken my review as an opportunity to comment on my parenting skills. While I'm sure folks are well intentioned (sarcasm), I don't recall asking for parenting advice. Many have said it's ridiculous to buy an eReader for a child who can't read.Read more",Positive
14727,"Having received my Fire TV today, I've been trying it out for the past couple of hours.Setup was a no brainer. It required an update immediately so it did take about 15 minutes to have it in action but the process was very simple.The image quality (movies and games) is excellent. I've tried several movies from Amazon Prime and they look and sound nearly Blu Ray quality as far as I can tell.Navigation is very straightforward and it's generally easy to find anything you're looking for. Installation of games and apps goes very smoothly and generally pretty quickly.The remote works very well. I haven't played with the voice search feature much yet, but when I have tried it, it worked well. The buttons on the remote are well thought out and I prefer it to the Apple TV remote.I only have one gripe. As far as I can tell, there's no way to limit the list of movies and tv shows to what is available for Amazon Prime members. This makes it very inconvenient to find things that are free to watch. There are some categories that are limited to Prime (Most Popular on Prime, For Kids on Prime) I want to be able to just see what's available for Prime or at least be able to see by category what's available for Prime. I'm sure this isn't an oversight. I suspect Amazon wants to force us to look at everything and be tempted to buy/rent things but if they really want to compete with Netflix, they'll understand that we pay for our Prime membership to be able to watch free movies conveniently. A workaround is to do your searching on the web and then search specifically on the device.Perhaps I just haven't found the way to search for Prime available content. I hope that's the case or I will really be disappointed.Read more",Positive
14728,"I'm your typical middle-aged woman - I don't game, and I'm not super tech-savvy by any means....so take this review for what it is. The Fire TV was easy to install and I'm loving all the features, free movies, music and simple interface - this thing even has a screen saver that comes on when you're listening to music! We've always just had our Comcast cable service without DVR and occasionally used Comcast OnDemand to watch/rent movies - but I'll never watch from Comcast again. The voice recognition software is amazing and brought me to exactly what I was looking for every single time I searched. It's just so easy to find what you're looking for (unlike Comcast), and since I'm an Amazon Prime member most of what I want to view is free - oh and for the new release movies the cost to rent from Amazon is on average cheaper than Comcast OnDemand by a 1 or more. So happy with this purchase!",Positive
14729,"An Amazon.com official commented on this review(What's this) The Amazon team saysJuly 30, 2014Hi Dallas, thank you for sharing your feedback. We wanted to let you know that we made it easier to find your favorite Prime content with the click of your remote. You can now browse many more Prime-only categories, including Top Prime TV, Top Prime Movies, Prime TV for Kids, Prime Movies for Kids, Prime TV by Genre, and Prime Movies by Genre.",Positive
14731,"Having received my Fire TV today, I've been trying it out for the past couple of hours.br /br /Setup was a no brainer. It required an update immediately so it did take about 15 minutes to have it in action but the process was very simple.br /br /The image quality (movies and games) is excellent. I've tried several movies from Amazon Prime and they look and sound nearly Blu Ray quality as far as I can tell.br /br /Navigation is very straightforward and it's generally easy to find anything you're looking for. Installation of games and apps goes very smoothly and generally pretty quickly.br /br /The remote works very well. I haven't played with the voice search feature much yet, but when I have tried it, it worked well. The buttons on the remote are well thought out and I prefer it to the Apple TV remote.br /br /I only have one gripe. As far as I can tell, there's no way to limit the list of movies and tv shows to what is available for Amazon Prime members. This makes it very inconvenient to find things that are free to watch. There are some categories that are limited to Prime (Most Popular on Prime, For Kids on Prime) I want to be able to just see what's available for Prime or at least be able to see by category what's available for Prime. I'm sure this isn't an oversight. I suspect Amazon wants to force us to look at everything and be tempted to buy/rent things but if they really want to compete with Netflix, they'll understand that we pay for our Prime membership to be able to watch free movies conveniently. A workaround is to do your searching on the web and then search specifically on the device.br /br /Perhaps I just haven't found the way to search for Prime available content.Read more",Positive
14732,"I am not a casual user of on-demand content and devices. Having tried smart tv's from 3 brands, smart dvd/bluray players, Apple TV, WDTV, HTPC, Chromecast and too many other competing products to mention--for streaming content, before this box you really had two options (for a simple to use box that doesn't require additional items or tweaking):br /br /First is Apple TV which is easy to use (interface) but Apple limits the content you can get greatly (including no Prime Streaming built in) and it lacks a lot in features as well and is slow. The reason for selecting Apple TV is if you have other apple products that unlock features (like Amazon's content).br /br /The second option you could consider was Roku--which really means a Roku 3 box since it is heads and tails better than past Roku boxes in terms of remote and speed. Now Roku stands out with the most content and the most features of any box with the Roku 3. It is for that reason you will see me address the Roku 3 so often in this review.br /br /I have added quick summaries of other options to make sure everyone knows about the other options out there.br /br /WDTV: Are great for streaming your own content but not very user friendly.br /br /Chromecast: Is very cheap at 35 but requires other items to use (no remote included!), is limited to 16 channels according to their own site with other content broadcast via Chrome's browser not at the same quality level. This does allow you to browse the internet on your tv and is amazing for the cost but is more of a niche market than FireTV/Roku/Apple TV. But if you can live with the short comings, it is worth a look at 1/3 the price of these devices.Read more",Negative
21226,"My previous kindle was a DX, this is my second kindle in years. Love the form factor and all but I do miss the physical buttons for page turning. There is a glitch in the software though. I use the English interface but occasionally I would like to translate words into traditional Chinese. However, it seems that the traditional Chinese characters cannot display correctly and become small boxes. The simplified Chinese characters can be displayed correctly though.",Positive
21227,"Just got mine right now. Looks the same as the previous generation except for the Kindle logo (it's black this time), feels a little heavier, the screen is a little warmer toned than the previous one, BUT the resolution is SO MUCH BETTER! The 300 ppi are definitely obvious and the new font is worth the money.Totally recommend it for a book lover!I'll give it 4 stars instead of 5 because I am used to a cooler screen, but I'm sure I'll get used to this one soon too :)",Positive
21228,"As reviewed by the wife This is the perfect thing for a new mommy who loves to read books! As soon as I had my baby girl, I had to stop reading my novels because I had to give the baby my full attention. But how much time do I spend laying in bed, on my side, with the baby while she feeds Especially prior to 4 months when feeding took as long as 45 minutes! Not to mention cluster feeds during growth spurts! A book was out of the question because it's sooo tiring to hold up in side-lying-breastfeeding-position. My new Kindle was the solution! It's light, easy to disinfect (I use baby wipes on the case whenever I feel like it's not clean enough to go on the bed with the baby) and you don't need to keep a finger in the middle of the pages to keep it from closing - you know what I mean!And for some reason it's much easier to go through a book with a Kindle compared to an actual book. I never thought I'd be converted into the Kindle culture but here we are!",Positive
21229,"My new Kindle Paperwhite came from the USA to a small town in Sweden in just five days. Payment of tax and customs handled by Amazon. Had not the UPS been so square (they think everyone sits at home all day) I had received it a day earlier.I am very pleased with the e-reader, easy on the eyes, and comfortable to hold in one hand. Even if I buy many books from Amazon I also want to read books in the ePub format. A positive surprise was how easy it is to convert ePub format to Amazon's own format. I use the program Calibre and then I just send the book as an attachment in an e-mail to my Kindle. Quick and easy!",Positive
29572,This stuff tastes great. It does have sugar in it. I wasn't planning on that.,Positive
